,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
12,S2A_11SPC_20201201_0_L2A,S2A_MSIL2A_20201201T182731_N0214_R127_T11SPC_20201201T204504,95.75,4.05,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/1/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201201_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201201_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201201_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201201_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/12/S2A_11SPC_20201201_0_L2A/L2A_PVI.tif
13,S2B_11SPC_20201129_0_L2A,S2B_MSIL2A_20201129T183729_N0214_R027_T11SPC_20201129T205348,77.79,5.21,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/29/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201129_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201129_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201129_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201129_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201129_0_L2A/L2A_PVI.tif
14,S2B_11SPC_20201126_0_L2A,S2B_MSIL2A_20201126T182719_N0214_R127_T11SPC_20201126T205340,95.61,6.38,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/26/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201126_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201126_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201126_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201126_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201126_0_L2A/L2A_PVI.tif
15,S2A_11SPC_20201124_0_L2A,S2A_MSIL2A_20201124T183711_N0214_R027_T11SPC_20201127T171837,77.11,1.81,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/24/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201124_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201124_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201124_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201124_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201124_0_L2A/L2A_PVI.tif
16,S2A_11SPC_20201121_0_L2A,S2A_MSIL2A_20201121T182701_N0214_R127_T11SPC_20201121T204713,96.06,4.06,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/21/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201121_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201121_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201121_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201121_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201121_0_L2A/L2A_PVI.tif
17,S2B_11SPC_20201119_0_L2A,S2B_MSIL2A_20201119T183649_N0214_R027_T11SPC_20201119T211101,77.76,1.82,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/19/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201119_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201119_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201119_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201119_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201119_0_L2A/L2A_PVI.tif
18,S2A_11SPC_20201114_0_L2A,S2A_MSIL2A_20201114T183631_N0214_R027_T11SPC_20201114T205942,77.06,0.52,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/14/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201114_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201114_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201114_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201114_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201114_0_L2A/L2A_PVI.tif
19,S2A_11SPC_20201111_0_L2A,S2A_MSIL2A_20201111T182621_N0214_R127_T11SPC_20201111T205237,96.02,6.11,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/11/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201111_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201111_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201111_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201111_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201111_0_L2A/L2A_PVI.tif
20,S2B_11SPC_20201109_0_L2A,S2B_MSIL2A_20201109T183609_N0214_R027_T11SPC_20201109T210256,77.89,8.93,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/9/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201109_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201109_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201109_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201109_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201109_0_L2A/L2A_PVI.tif
21,S2B_11SPC_20201106_0_L2A,S2B_MSIL2A_20201106T182549_N0214_R127_T11SPC_20201106T204730,95.58,49.77,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/6/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201106_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201106_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201106_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201106_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2B_11SPC_20201106_0_L2A/L2A_PVI.tif
22,S2A_11SPC_20201104_0_L2A,S2A_MSIL2A_20201104T183541_N0214_R027_T11SPC_20201104T210809,76.88,0.63,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/4/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201104_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201104_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201104_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201104_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201104_0_L2A/L2A_PVI.tif
23,S2A_11SPC_20201101_0_L2A,S2A_MSIL2A_20201101T182521_N0214_R127_T11SPC_20201101T210100,96.02,75.16,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/1/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201101_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201101_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201101_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201101_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/11/S2A_11SPC_20201101_0_L2A/L2A_PVI.tif
24,S2B_11SPC_20201030_0_L2A,S2B_MSIL2A_20201030T183519_N0214_R027_T11SPC_20201030T211410,77.8,1.59,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/30/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/30/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/30/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201030_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201030_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201030_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201030_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201030_0_L2A/L2A_PVI.tif
25,S2B_11SPC_20201027_0_L2A,S2B_MSIL2A_20201027T182449_N0214_R127_T11SPC_20201027T210311,95.63,1.86,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/27/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201027_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201027_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201027_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201027_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201027_0_L2A/L2A_PVI.tif
26,S2A_11SPC_20201025_0_L2A,S2A_MSIL2A_20201025T183451_N0214_R027_T11SPC_20201025T211633,76.98,21.38,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/25/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201025_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201025_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201025_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201025_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201025_0_L2A/L2A_PVI.tif
27,S2A_11SPC_20201022_0_L2A,S2A_MSIL2A_20201022T182421_N0214_R127_T11SPC_20201022T210514,96.0,4.17,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/22/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201022_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201022_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201022_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201022_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201022_0_L2A/L2A_PVI.tif
28,S2B_11SPC_20201020_0_L2A,S2B_MSIL2A_20201020T183419_N0214_R027_T11SPC_20201020T211653,77.65,1.06,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/20/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201020_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201020_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201020_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201020_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201020_0_L2A/L2A_PVI.tif
29,S2B_11SPC_20201017_0_L2A,S2B_MSIL2A_20201017T182349_N0214_R127_T11SPC_20201017T210124,95.63,1.83,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/17/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201017_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201017_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201017_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201017_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201017_0_L2A/L2A_PVI.tif
30,S2A_11SPC_20201015_0_L2A,S2A_MSIL2A_20201015T183341_N0214_R027_T11SPC_20201015T211411,77.15,1.48,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/15/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201015_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201015_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201015_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201015_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201015_0_L2A/L2A_PVI.tif
31,S2A_11SPC_20201012_0_L2A,S2A_MSIL2A_20201012T182321_N0214_R127_T11SPC_20201012T210840,95.95,2.95,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/12/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201012_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201012_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201012_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201012_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2A_11SPC_20201012_0_L2A/L2A_PVI.tif
32,S2B_11SPC_20201010_0_L2A,S2B_MSIL2A_20201010T183309_N0214_R027_T11SPC_20201010T222721,77.71,0.0,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/10/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201010_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201010_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201010_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201010_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/10/S2B_11SPC_20201010_0_L2A/L2A_PVI.tif
