,0,1,2,3
10,S2B_11SPC_20201206_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/6/0/tileInfo.json
11,S2A_11SPC_20201204_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/4/0/tileInfo.json
12,S2A_11SPC_20201201_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/12/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/12/1/0/tileInfo.json
13,S2B_11SPC_20201129_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/29/0/tileInfo.json
14,S2B_11SPC_20201126_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/26/0/tileInfo.json
15,S2A_11SPC_20201124_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/24/0/tileInfo.json
16,S2A_11SPC_20201121_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/21/0/tileInfo.json
17,S2B_11SPC_20201119_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/19/0/tileInfo.json
18,S2A_11SPC_20201114_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/14/0/tileInfo.json
19,S2A_11SPC_20201111_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/11/0/tileInfo.json
20,S2B_11SPC_20201109_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/9/0/tileInfo.json
21,S2B_11SPC_20201106_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/6/0/tileInfo.json
22,S2A_11SPC_20201104_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/4/0/tileInfo.json
23,S2A_11SPC_20201101_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/11/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/11/1/0/tileInfo.json
24,S2B_11SPC_20201030_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/30/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/30/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/30/0/tileInfo.json
25,S2B_11SPC_20201027_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/27/0/tileInfo.json
26,S2A_11SPC_20201025_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/25/0/tileInfo.json
27,S2A_11SPC_20201022_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/22/0/tileInfo.json
28,S2B_11SPC_20201020_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/20/0/tileInfo.json
29,S2B_11SPC_20201017_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/17/0/tileInfo.json
30,S2A_11SPC_20201015_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/15/0/tileInfo.json
31,S2A_11SPC_20201012_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/12/0/tileInfo.json
32,S2B_11SPC_20201010_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/10/0/tileInfo.json
33,S2B_11SPC_20201007_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/7/0/tileInfo.json
34,S2A_11SPC_20201002_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/10/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/10/2/0/tileInfo.json
35,S2B_11SPC_20200930_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/30/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/30/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/30/0/tileInfo.json
36,S2B_11SPC_20200927_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/27/0/tileInfo.json
37,S2A_11SPC_20200925_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/25/0/tileInfo.json
38,S2A_11SPC_20200922_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/22/0/tileInfo.json
39,S2B_11SPC_20200920_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/20/0/tileInfo.json
40,S2B_11SPC_20200917_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/17/0/tileInfo.json
41,S2A_11SPC_20200915_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/15/0/tileInfo.json
42,S2A_11SPC_20200912_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/12/0/tileInfo.json
43,S2B_11SPC_20200910_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/10/0/tileInfo.json
44,S2B_11SPC_20200907_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/7/0/tileInfo.json
45,S2A_11SPC_20200905_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/5/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/5/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/5/0/tileInfo.json
46,S2A_11SPC_20200902_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/9/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/9/2/0/tileInfo.json
47,S2B_11SPC_20200831_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/31/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/31/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/31/0/tileInfo.json
48,S2B_11SPC_20200828_1_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/28/1/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/1/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/1/tileInfo.json
49,S2B_11SPC_20200828_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/28/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/28/0/tileInfo.json
50,S2A_11SPC_20200826_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/26/0/tileInfo.json
51,S2A_11SPC_20200823_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/23/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/23/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/23/0/tileInfo.json
52,S2B_11SPC_20200821_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/21/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/21/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/21/0/tileInfo.json
53,S2B_11SPC_20200818_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/18/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/18/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/18/0/tileInfo.json
54,S2A_11SPC_20200816_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/16/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/16/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/16/0/tileInfo.json
55,S2A_11SPC_20200813_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/13/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/13/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/13/0/tileInfo.json
56,S2B_11SPC_20200811_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/11/0/tileInfo.json
57,S2B_11SPC_20200808_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/8/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/8/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/8/0/tileInfo.json
58,S2A_11SPC_20200806_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/6/0/tileInfo.json
59,S2A_11SPC_20200803_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/3/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/3/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/3/0/tileInfo.json
60,S2B_11SPC_20200801_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/1/0/tileInfo.json
61,S2B_11SPC_20200729_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/29/0/tileInfo.json
62,S2A_11SPC_20200727_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/27/0/tileInfo.json
63,S2A_11SPC_20200724_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/24/0/tileInfo.json
64,S2B_11SPC_20200722_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/22/0/tileInfo.json
65,S2B_11SPC_20200719_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/19/0/tileInfo.json
66,S2A_11SPC_20200717_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/17/0/tileInfo.json
67,S2A_11SPC_20200714_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/14/0/tileInfo.json
68,S2B_11SPC_20200712_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/12/0/tileInfo.json
69,S2B_11SPC_20200709_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/9/0/tileInfo.json
70,S2A_11SPC_20200707_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/0/tileInfo.json
71,S2A_11SPC_20200707_1_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/7/1/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/1/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/1/tileInfo.json
72,S2A_11SPC_20200704_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/4/0/tileInfo.json
73,S2B_11SPC_20200702_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/2/0/tileInfo.json
74,S2B_11SPC_20200629_0_L2A,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/29/0/tileInfo.json
